,i,gamma,j,error_MSE_table,error_MSE_rel_table,error_lambda_1_table,error_lambda_2_table,lambda_1_estim,lambda_2_estim
35,7,2.238721138568338e-05,0,0.00023439155065873438,0.024996497126110333,0.12307244539260864,0.0018578676972538233,[0.87692755],[0.00132523]
36,7,2.238721138568338e-05,1,0.00010071867102791452,0.01609074017729052,0.3966088891029358,0.0011842756066471338,[0.6033911],[0.00199882]
37,7,2.238721138568338e-05,2,8.906438675605828e-05,0.015359336428544227,0.27662360668182373,0.001455796998925507,[0.7233764],[0.0017273]
38,7,2.238721138568338e-05,3,0.0003282913313272729,0.02956288296381001,0.17505913972854614,0.001551715424284339,[0.82494086],[0.00163138]
39,7,2.238721138568338e-05,4,0.0003246179663563596,0.02922975290611181,0.28514665365219116,0.002236033324152231,[0.71485335],[0.00094707]
40,8,0.00013010252169108302,0,0.00012726178387642678,0.018418623924899402,0.24199235439300537,0.0006922448519617319,[0.75800765],[0.00249085]
41,8,0.00013010252169108302,1,0.00012004145161274594,0.01756655695509632,0.3779771327972412,0.0007589713204652071,[0.62202287],[0.00242413]
42,8,0.00013010252169108302,2,0.0001321700064097442,0.018710563524360787,0.28522807359695435,0.001125758746638894,[0.7147719],[0.00205734]
43,8,0.00013010252169108302,3,6.364139865459266e-05,0.013016281556439642,0.1510733962059021,0.0007471570279449224,[0.8489266],[0.00243594]
44,8,0.00013010252169108302,4,0.000226591878673955,0.024420864717794994,0.2984129786491394,0.001210652757436037,[0.701587],[0.00197245]
45,9,0.000756086403919129,0,8.035504140574642e-05,0.014635741887546716,0.04424786567687988,8.269678801298141e-06,[0.95575213],[0.00319137]
46,9,0.000756086403919129,1,6.4030679352123e-05,0.012829658121751299,0.0030755996704101562,0.0003273314796388149,[1.0030756],[0.00351043]
47,9,0.000756086403919129,2,8.2790877948719e-05,0.01480852000130187,0.0881834626197815,0.00015889224596321583,[0.91181654],[0.00302421]
48,9,0.000756086403919129,3,0.0001681504104400177,0.02115758246827531,0.2141062617301941,0.0010024991352111101,[0.78589374],[0.0021806]
49,9,0.000756086403919129,4,9.484188978026095e-05,0.015799340801844714,0.02161991596221924,0.00032499199733138084,[0.9783801],[0.00350809]
50,10,0.004393970560760786,0,5.402888007397231e-05,0.01200110291083391,0.01977485418319702,0.00013264245353639126,[0.98022515],[0.00331574]
51,10,0.004393970560760786,1,4.45483530620451e-05,0.010701307788926482,0.04843449592590332,0.00022116070613265038,[0.9515655],[0.00340426]
52,10,0.004393970560760786,2,0.0005452219980797959,0.03800205631865191,0.250297486782074,0.0009081806056201458,[0.7497025],[0.00227492]
53,10,0.004393970560760786,3,0.0001226650474815692,0.018070804693003366,0.02842193841934204,0.00033755041658878326,[0.97157806],[0.00352065]
54,10,0.004393970560760786,4,3.904273047048111e-05,0.010136988622071432,0.01753544807434082,4.292745143175125e-05,[0.98246455],[0.00322603]
55,11,0.02553541128203851,0,2.986639666851219e-05,0.008922767804855479,0.013496994972229004,0.00013197213411331177,[0.986503],[0.00331507]
56,11,0.02553541128203851,1,2.6291571617439705e-05,0.008221088105996664,0.009400904178619385,0.00018799398094415665,[0.9905991],[0.00337109]
57,11,0.02553541128203851,2,0.0001150036457469759,0.017453246253918406,0.025981783866882324,0.0008175740949809551,[0.9740182],[0.00400067]
58,11,0.02553541128203851,3,3.6864640657018916e-05,0.00990654185909182,0.015490233898162842,3.5206787288188934e-05,[0.98450977],[0.00321831]
59,11,0.02553541128203851,4,6.85177245807688e-05,0.013428896718910673,0.0318903923034668,0.00019321427680552006,[0.9681096],[0.00337631]
60,12,0.1483981788967563,0,6.498306516258411e-05,0.013161587441851233,0.010120153427124023,0.0003686638083308935,[0.98987985],[0.00355176]
61,12,0.1483981788967563,1,2.6574934458227957e-05,0.008265271612951739,0.019918859004974365,0.00015508383512496948,[0.98008114],[0.00333818]
62,12,0.1483981788967563,2,5.367935493563059e-05,0.011924057356268145,0.017810821533203125,0.00032087950967252254,[0.9821892],[0.00350398]
63,12,0.1483981788967563,3,3.3493615720013664e-05,0.009442741332620476,0.013010680675506592,0.00022216886281967163,[0.9869893],[0.00340527]
64,12,0.1483981788967563,4,0.00011336614352015202,0.017273508350223357,0.008568227291107178,0.0010044034570455551,[0.9914318],[0.0041875]
65,13,0.8624109968952752,0,0.00017006765669799254,0.021292126662739382,0.02575206756591797,0.0009967531077563763,[0.97424793],[0.00417985]
66,13,0.8624109968952752,1,0.00010100832444876571,0.016113860973980595,0.021132469177246094,0.0006994169671088457,[0.97886753],[0.00388252]
67,13,0.8624109968952752,2,0.0002353908553239671,0.02496980815956993,0.03474771976470947,0.0009493310935795307,[0.9652523],[0.00413243]
68,13,0.8624109968952752,3,0.00036368030754129485,0.031115513267354677,0.026217162609100342,0.0014032907783985138,[0.97378284],[0.00458639]
69,13,0.8624109968952752,4,0.0002110829465937345,0.023570317993135446,0.03548318147659302,0.0010699392296373844,[0.9645168],[0.00425304]
70,14,5.011872336272722,0,0.0005628053199114199,0.03873354745355168,0.06237846612930298,0.002426113933324814,[0.93762153],[0.00560921]
71,14,5.011872336272722,1,0.0007786408345441774,0.04473934450538086,0.08393824100494385,0.00228611147031188,[0.91606176],[0.00546921]
72,14,5.011872336272722,2,0.0005809105817326487,0.03922609321335568,0.04360884428024292,0.0023284233175218105,[0.95639116],[0.00551152]
73,14,5.011872336272722,3,0.00036717319657131575,0.03126457732539174,0.0302431583404541,0.0012075994163751602,[0.96975684],[0.0043907]
74,14,5.011872336272722,4,0.0007925189360387789,0.04567133343882956,0.05161160230636597,0.002642510924488306,[0.9483884],[0.00582561]
